id,Listening_Time_minutes
935458,97.02669
935459,94.28926
935460,105.22681
935461,95.64661
935462,97.20451
935463,93.63522
935464,83.14462
935465,93.48606
935466,96.13578
935467,97.02669
935468,97.02669
935469,96.15618
935470,91.63954
935471,97.20451
935472,92.002914
935473,96.13578
935474,89.72671
935475,95.34648
935476,91.63954
935477,93.545715
935478,88.94437
935479,86.2619
935480,94.411934
935481,91.986404
935482,89.734184
935483,96.13578
935484,95.70485
935485,88.74374
935486,90.33625
935487,84.153465
935488,97.78008
935489,99.44516
935490,92.002914
935491,94.81995
935492,102.60793
935493,85.59371
935494,93.03401
935495,97.20451
935496,83.18946
935497,90.03564
935498,108.85559
935499,91.22918
935500,86.2619
935501,104.63992
935502,93.63522
935503,91.034935
935504,91.986404
935505,94.81995
935506,102.38789
935507,96.52259
935508,97.20451
935509,86.2619
935510,99.73946
935511,96.13578
935512,91.63954
935513,87.50412
935514,90.66606
935515,91.015884
935516,96.13578
935517,108.35717
935518,108.85559
935519,100.984184
935520,85.59371
935521,99.85423
935522,89.72671
935523,96.09488
935524,94.05467
935525,93.48606
935526,99.39865
935527,99.93796
935528,103.45189
935529,108.85559
935530,93.03401
935531,95.21589
935532,99.85423
935533,95.677765
935534,108.35717
935535,91.015884
935536,100.87292
935537,90.3678
935538,83.98788
935539,99.80732
935540,99.44516
935541,93.36921
935542,93.62868
935543,84.153465
935544,88.26291
935545,97.242874
935546,85.59371
935547,93.45263
935548,88.763664
935549,92.002914
935550,96.13578
935551,92.691055
935552,94.28926
935553,89.96271
935554,93.545715
935555,91.015884
935556,92.002914
935557,88.94437
935558,106.074036
935559,95.70485
935560,89.734184
935561,108.35717
935562,94.28926
935563,91.63954
935564,95.70485
935565,92.37643
935566,95.55064
935567,96.7384
935568,91.22918
935569,89.353195
935570,96.13578
935571,93.44516
935572,89.353195
935573,86.856926
935574,100.73108
935575,92.002914
935576,100.984184
935577,94.28926
935578,91.542435
935579,97.20451
935580,93.44516
935581,86.2619
935582,91.015884
935583,83.98788
935584,91.015884
935585,95.64661
935586,88.74374
935587,96.7384
935588,97.02669
935589,89.82465
935590,88.77884
935591,88.94437
935592,96.15618
935593,89.353195
935594,85.59371
935595,92.002914
935596,97.27165
935597,94.28926
935598,94.05467
935599,99.85423
935600,93.45263
935601,103.45189
935602,99.85423
935603,93.48606
935604,88.74374
935605,92.094406
935606,83.18946
935607,104.92225
935608,93.4559
935609,83.14462
935610,102.48236
935611,93.44516
935612,97.976204
935613,84.03576
935614,94.56529
935615,100.96745
935616,94.64265
935617,99.39865
935618,88.26291
935619,92.002914
935620,91.015884
935621,99.39865
935622,93.48606
935623,103.45189
935624,99.73946
935625,99.85423
935626,80.07948
935627,84.153465
935628,99.39865
935629,94.28926
935630,91.986404
935631,92.691055
935632,83.98788
935633,93.45263
935634,95.55064
935635,100.96745
935636,94.28926
935637,91.015884
935638,96.96715
935639,89.353195
935640,88.263405
935641,92.37643
935642,88.74374
935643,92.002914
935644,91.63954
935645,95.47826
935646,101.07865
935647,94.28926
935648,101.17357
935649,88.351295
935650,94.81995
935651,85.59371
935652,93.28567
935653,91.515564
935654,86.2619
935655,93.48606
935656,99.79415
935657,91.034935
935658,87.08967
935659,88.263405
935660,91.90243
935661,95.677765
935662,88.763664
935663,93.62868
935664,96.13578
935665,86.77913
935666,95.677765
935667,92.002914
935668,99.85423
935669,92.002914
935670,87.50412
935671,96.73136
935672,88.763664
935673,83.98788
935674,88.763664
935675,93.112724
935676,99.86057
935677,86.2619
935678,88.74374
935679,90.86877
935680,96.50275
935681,99.73946
935682,100.984184
935683,97.02669
935684,85.94915
935685,92.69384
935686,94.28926
935687,102.4183
935688,86.09817
935689,100.73108
935690,101.383896
935691,91.90243
935692,93.48606
935693,92.37643
935694,100.87292
935695,95.79422
935696,91.63954
935697,94.28926
935698,101.06507
935699,93.48606
935700,104.30393
935701,83.14462
935702,86.77913
935703,83.14462
935704,92.37643
935705,92.094406
935706,96.09488
935707,91.63954
935708,88.94437
935709,83.14462
935710,91.63954
935711,86.732834
935712,85.59371
935713,89.353195
935714,86.2619
935715,90.75541
935716,93.44516
935717,92.002914
935718,89.77769
935719,99.85423
935720,97.20451
935721,86.2619
935722,94.33457
935723,95.677765
935724,89.56575
935725,83.14462
935726,114.940956
935727,89.353195
935728,87.50412
935729,99.39865
935730,91.515564
935731,97.862915
935732,86.81694
935733,97.983536
935734,92.002914
935735,92.094406
935736,96.13578
935737,89.55501
935738,99.85423
935739,89.353195
935740,92.37643
935741,89.82465
935742,96.13578
935743,94.95646
935744,94.392685
935745,83.14462
935746,90.3678
935747,88.26291
935748,97.20451
935749,99.85423
935750,88.763664
935751,88.74374
935752,92.399635
935753,91.63954
935754,91.015884
935755,102.09537
935756,89.77769
935757,85.59371
935758,86.2619
935759,95.47826
935760,87.20877
935761,93.112724
935762,86.2619
935763,101.06507
935764,94.28926
935765,99.86057
935766,99.19135
935767,86.2619
935768,94.28926
935769,82.57244
935770,94.28926
935771,99.193245
935772,97.20451
935773,104.80235
935774,86.2619
935775,94.28926
935776,95.677765
935777,100.331985
935778,95.677765
935779,92.094406
935780,99.73946
935781,92.002914
935782,83.98788
935783,104.024414
935784,84.153465
935785,85.59371
935786,90.3678
935787,90.53661
935788,97.20451
935789,101.17357
935790,88.763664
935791,84.029755
935792,83.14462
935793,92.002914
935794,92.002914
935795,99.85423
935796,96.52259
935797,83.14462
935798,83.14462
935799,99.85423
935800,90.3678
935801,91.015884
935802,87.50412
935803,95.677765
935804,83.14462
935805,88.94437
935806,91.986404
935807,95.677765
935808,95.677765
935809,93.48606
935810,88.74757
935811,83.14462
935812,97.976204
935813,92.67196
935814,84.153465
935815,99.73946
935816,99.85423
935817,93.44516
935818,97.20451
935819,102.302635
935820,99.85423
935821,83.98788
935822,89.56575
935823,88.14397
935824,83.14462
935825,88.76168
935826,92.002914
935827,93.006355
935828,83.14462
935829,95.70485
935830,87.50412
935831,87.87888
935832,102.09537
935833,92.002914
935834,90.03564
935835,88.74374
935836,91.015884
935837,92.37643
935838,94.34691
935839,86.2619
935840,89.72671
935841,95.658394
935842,92.691055
935843,99.738304
935844,93.48606
935845,99.973946
935846,87.08967
935847,95.394714
935848,89.55501
935849,96.538704
935850,97.20451
935851,86.2619
935852,88.26291
935853,93.45263
935854,86.2619
935855,87.50412
935856,96.09488
935857,92.094406
935858,85.73663
935859,90.38359
935860,92.002914
935861,94.999245
935862,96.7384
935863,93.13246
935864,86.81694
935865,96.7384
935866,92.399635
935867,80.09938
935868,93.006355
935869,93.45263
935870,89.13221
935871,100.96745
935872,93.44516
935873,83.14462
935874,95.64661
935875,92.094406
935876,99.85423
935877,92.691055
935878,88.94437
935879,85.35613
935880,91.63954
935881,96.13578
935882,91.986404
935883,91.63954
935884,92.094406
935885,86.04908
935886,95.70485
935887,86.2619
935888,94.95038
935889,86.2619
935890,93.45263
935891,88.74374
935892,104.30393
935893,86.2619
935894,91.015884
935895,86.2619
935896,92.094406
935897,88.74374
935898,94.28926
935899,101.06507
935900,91.034935
935901,94.34691
935902,91.015884
935903,91.168915
935904,89.734184
935905,96.50275
935906,89.88761
935907,104.80235
935908,100.73108
935909,93.44516
935910,83.18946
935911,91.03932
935912,100.96745
935913,85.59371
935914,99.85423
935915,85.59371
935916,100.736984
935917,93.112724
935918,84.029755
935919,96.7384
935920,89.72671
935921,101.80515
935922,88.26291
935923,99.93796
935924,89.88422
935925,94.34691
935926,87.50412
935927,94.98431
935928,86.2619
935929,94.28926
935930,91.63954
935931,88.763664
935932,103.7927
935933,86.2619
935934,99.85423
935935,94.50935
935936,91.90243
935937,89.353195
935938,84.60926
935939,92.002914
935940,91.986404
935941,83.98788
935942,112.67343
935943,97.92669
935944,83.76601
935945,91.115555
935946,94.95646
935947,104.80235
935948,91.63954
935949,92.83676
935950,88.74374
935951,96.13578
935952,89.82465
935953,93.62868
935954,89.353195
935955,89.72671
935956,108.39584
935957,100.495125
935958,87.43019
935959,84.153465
935960,93.03401
935961,84.60926
935962,93.28567
935963,89.734184
935964,94.28926
935965,83.18946
935966,105.57514
935967,104.63992
935968,92.87718
935969,92.002914
935970,97.20451
935971,99.85423
935972,100.73108
935973,92.87718
935974,98.12692
935975,88.763664
935976,89.734184
935977,90.3678
935978,93.45263
935979,103.45189
935980,91.77275
935981,91.63954
935982,97.242874
935983,94.28926
935984,91.63954
935985,93.89464
935986,86.77913
935987,108.85559
935988,95.47826
935989,101.383896
935990,91.115555
935991,101.29611
935992,91.63954
935993,95.47826
935994,94.28926
935995,83.98788
935996,86.09817
935997,87.50412
935998,92.094406
935999,91.986404
936000,92.094406
936001,96.52259
936002,96.13578
936003,97.20451
936004,88.74374
936005,93.45263
936006,94.05467
936007,89.13221
936008,92.094406
936009,89.734184
936010,93.45263
936011,94.28926
936012,83.14462
936013,93.03401
936014,96.13578
936015,92.002914
936016,91.986404
936017,95.21589
936018,83.14462
936019,96.13578
936020,103.48673
936021,83.14462
936022,91.63954
936023,92.002914
936024,84.153465
936025,92.002914
936026,97.72816
936027,96.10403
936028,89.72671
936029,95.187195
936030,99.973946
936031,90.54272
936032,84.153465
936033,96.45587
936034,97.20451
936035,92.615944
936036,99.39865
936037,89.353195
936038,96.50275
936039,97.72816
936040,93.44516
936041,96.92873
936042,92.37643
936043,94.06214
936044,96.13578
936045,93.48606
936046,92.47243
936047,94.411934
936048,91.63954
936049,102.09537
936050,93.94866
936051,93.48606
936052,99.85423
936053,90.86509
936054,94.95646
936055,91.63954
936056,89.25599
936057,104.26073
936058,84.153465
936059,85.59371
936060,87.50412
936061,91.015884
936062,90.897766
936063,93.62868
936064,84.153465
936065,92.002914
936066,94.72429
936067,93.45263
936068,96.13578
936069,89.734184
936070,91.63954
936071,108.35717
936072,84.153465
936073,99.73946
936074,95.64661
936075,91.63954
936076,101.29611
936077,97.242874
936078,86.2619
936079,97.20451
936080,94.28926
936081,101.29611
936082,91.515564
936083,94.57949
936084,108.35717
936085,91.63954
936086,104.80235
936087,99.44516
936088,91.63954
936089,89.734184
936090,92.427376
936091,91.015884
936092,97.72816
936093,94.28926
936094,93.63522
936095,92.399635
936096,86.40963
936097,91.015884
936098,102.319214
936099,87.50412
936100,96.09488
936101,91.90243
936102,88.74374
936103,90.36299
936104,100.73108
936105,93.45263
936106,93.406784
936107,85.59371
936108,87.50412
936109,103.43709
936110,94.81995
936111,93.48606
936112,95.677765
936113,98.777405
936114,93.72645
936115,91.986404
936116,93.48606
936117,103.70511
936118,95.677765
936119,97.976204
936120,86.2619
936121,85.7959
936122,96.576866
936123,100.8467
936124,91.63954
936125,94.57949
936126,92.094406
936127,83.14462
936128,88.351295
936129,88.348785
936130,94.50935
936131,88.26291
936132,88.94437
936133,93.44516
936134,93.45263
936135,90.75541
936136,85.59371
936137,94.05467
936138,86.09817
936139,92.399635
936140,88.94437
936141,91.015884
936142,99.85423
936143,93.48606
936144,90.03564
936145,91.90243
936146,94.64265
936147,88.263405
936148,101.17357
936149,94.22137
936150,89.734184
936151,88.94437
936152,91.63954
936153,88.763664
936154,88.763664
936155,96.15618
936156,99.85423
936157,91.03932
936158,94.28926
936159,92.094406
936160,87.9985
936161,89.88761
936162,90.75541
936163,94.05467
936164,86.2619
936165,88.26291
936166,93.48606
936167,92.37643
936168,88.74374
936169,96.09488
936170,96.13578
936171,88.74374
936172,91.90243
936173,93.48606
936174,96.7384
936175,95.34648
936176,89.734184
936177,91.015884
936178,92.691055
936179,92.399635
936180,99.85423
936181,93.99483
936182,87.50412
936183,93.62868
936184,84.60926
936185,87.43019
936186,104.80235
936187,97.20451
936188,93.48606
936189,101.29407
936190,96.0457
936191,98.777405
936192,88.763664
936193,97.02669
936194,89.55501
936195,92.094406
936196,93.48606
936197,93.13246
936198,88.74374
936199,94.72429
936200,91.63954
936201,90.18165
936202,93.13246
936203,88.74374
936204,92.399635
936205,99.85423
936206,94.57949
936207,94.57949
936208,87.50412
936209,99.85423
936210,86.2619
936211,104.30393
936212,99.193245
936213,99.85423
936214,92.094406
936215,89.56575
936216,108.35717
936217,91.17578
936218,91.015884
936219,97.20451
936220,97.72816
936221,88.26291
936222,89.13221
936223,91.03932
936224,104.6042
936225,86.2619
936226,83.14462
936227,91.22918
936228,86.2619
936229,85.59371
936230,85.59371
936231,93.63522
936232,88.763664
936233,94.34691
936234,99.85423
936235,105.57514
936236,94.28926
936237,89.72671
936238,96.7384
936239,94.28926
936240,86.77913
936241,86.2619
936242,94.81995
936243,88.763664
936244,86.2619
936245,86.09817
936246,94.28926
936247,91.015884
936248,93.44516
936249,94.28926
936250,83.98788
936251,85.59371
936252,92.97049
936253,106.074036
936254,83.14462
936255,91.70887
936256,92.002914
936257,93.4559
936258,97.78008
936259,92.002914
936260,99.86057
936261,83.14462
936262,99.93796
936263,83.98788
936264,86.2619
936265,108.35717
936266,86.2619
936267,94.28926
936268,86.09817
936269,91.015884
936270,100.22723
936271,88.763664
936272,88.74374
936273,91.034935
936274,83.98788
936275,91.015884
936276,92.094406
936277,92.399635
936278,97.20451
936279,97.242874
936280,92.37643
936281,96.09488
936282,88.74374
936283,92.4799
936284,94.28926
936285,96.13578
936286,99.80732
936287,105.88897
936288,84.153465
936289,95.187195
936290,93.44516
936291,91.63954
936292,92.094406
936293,104.30393
936294,108.18896
936295,96.7384
936296,93.48606
936297,88.97576
936298,99.85423
936299,100.736984
936300,99.85423
936301,87.50412
936302,95.187195
936303,93.48606
936304,99.80732
936305,97.20451
936306,89.55501
936307,88.74374
936308,97.20451
936309,99.80732
936310,94.28926
936311,99.39865
936312,92.81908
936313,91.63954
936314,93.69656
936315,95.92569
936316,93.45263
936317,95.70485
936318,92.002914
936319,97.99111
936320,83.14462
936321,91.63954
936322,95.70485
936323,97.71
936324,95.21589
936325,87.00155
936326,91.63954
936327,99.85423
936328,88.74374
936329,91.986404
936330,99.73946
936331,89.72671
936332,96.15618
936333,91.77272
936334,98.12692
936335,89.353195
936336,92.37643
936337,91.63954
936338,92.094406
936339,87.50412
936340,99.85423
936341,92.002914
936342,91.84974
936343,83.14462
936344,92.37643
936345,89.734184
936346,94.88849
936347,91.015884
936348,85.7959
936349,91.63954
936350,99.64698
936351,92.83676
936352,93.45263
936353,93.44516
936354,91.015884
936355,93.44516
936356,101.06507
936357,99.85423
936358,93.43235
936359,85.59371
936360,92.094406
936361,87.50412
936362,99.44516
936363,94.63352
936364,92.094406
936365,91.90243
936366,90.162895
936367,92.399635
936368,91.63954
936369,92.094406
936370,83.98788
936371,97.20451
936372,94.28926
936373,87.50412
936374,95.677765
936375,88.74374
936376,93.03401
936377,89.82465
936378,99.93796
936379,88.26291
936380,96.538704
936381,83.18946
936382,104.80235
936383,99.39865
936384,94.81995
936385,86.22087
936386,93.45263
936387,85.59371
936388,91.015884
936389,97.862915
936390,97.976204
936391,95.677765
936392,91.84974
936393,83.14462
936394,84.60926
936395,93.40851
936396,99.85423
936397,89.72671
936398,88.74374
936399,99.93796
936400,99.85423
936401,86.2619
936402,93.13246
936403,86.2619
936404,96.13578
936405,103.45189
936406,88.94437
936407,84.029755
936408,93.28567
936409,84.153465
936410,90.03564
936411,94.28926
936412,96.09488
936413,91.63954
936414,97.108
936415,103.45189
936416,88.74374
936417,97.99111
936418,95.70485
936419,88.74374
936420,93.44516
936421,94.28926
936422,91.63954
936423,84.153465
936424,93.13246
936425,84.153465
936426,90.09415
936427,92.094406
936428,92.094406
936429,108.10072
936430,91.90243
936431,96.7384
936432,79.92489
936433,88.74374
936434,94.95646
936435,88.763664
936436,93.62868
936437,89.72671
936438,83.14462
936439,96.13578
936440,93.03401
936441,91.24592
936442,93.48606
936443,91.90243
936444,93.112724
936445,92.094406
936446,93.45263
936447,94.28926
936448,96.76592
936449,94.28926
936450,83.98788
936451,87.50412
936452,89.353195
936453,86.09817
936454,92.002914
936455,84.153465
936456,84.153465
936457,86.2619
936458,99.85423
936459,93.44516
936460,88.763664
936461,92.37643
936462,86.2619
936463,97.976204
936464,88.74374
936465,108.35717
936466,92.094406
936467,92.37643
936468,88.94437
936469,88.1255
936470,91.63954
936471,99.85423
936472,87.50412
936473,86.2619
