id,Listening_Time_minutes
966928,57.60542
966929,66.50869
966930,77.32079
966931,47.609707
966932,13.413453
966933,34.50964
966934,11.876948
966935,45.1322
966936,5.2362137
966937,12.835607
966938,2.6598482
966939,19.34935
966940,69.019165
966941,7.202002
966942,31.012045
966943,14.670657
966944,69.15573
966945,69.61859
966946,21.552052
966947,70.32609
966948,88.24213
966949,45.638103
966950,42.264137
966951,70.647156
966952,48.065884
966953,74.89907
966954,71.98092
966955,47.28813
966956,68.550705
966957,15.246905
966958,37.87063
966959,66.54867
966960,39.3148
966961,64.85028
966962,72.238235
966963,92.61582
966964,76.34201
966965,78.413925
966966,54.339687
966967,20.206163
966968,79.556206
966969,19.299492
966970,84.90571
966971,31.786703
966972,75.23379
966973,75.737114
966974,15.449867
966975,14.125419
966976,30.933872
966977,64.09219
966978,34.370995
966979,80.814865
966980,93.48596
966981,40.07557
966982,6.8925767
966983,97.17773
966984,95.15683
966985,9.002978
966986,46.29839
966987,101.11426
966988,5.594881
966989,39.364815
966990,54.163895
966991,59.880672
966992,31.750406
966993,87.96648
966994,45.872093
966995,70.03187
966996,9.670005
966997,75.87851
966998,48.617958
966999,49.01462
967000,59.72039
967001,92.94734
967002,48.16662
967003,33.44847
967004,74.42332
967005,44.536095
967006,35.99237
967007,44.739666
967008,30.9218
967009,63.96232
967010,51.036724
967011,63.23048
967012,57.4592
967013,33.59707
967014,82.077415
967015,96.39355
967016,37.26303
967017,17.795712
967018,34.86266
967019,65.90816
967020,72.153076
967021,47.22231
967022,17.614216
967023,35.469425
967024,85.49281
967025,91.07214
967026,90.20624
967027,51.74386
967028,96.18938
967029,64.41851
967030,26.140491
967031,18.462568
967032,74.850494
967033,64.3339
967034,91.774315
967035,70.37827
967036,80.96139
967037,19.148737
967038,1.2170146
967039,78.63142
967040,86.52608
967041,93.64031
967042,87.21051
967043,90.43505
967044,15.876823
967045,47.127377
967046,84.707405
967047,97.01213
967048,90.79216
967049,70.54497
967050,38.163963
967051,43.507225
967052,69.72874
967053,75.02882
967054,45.217384
967055,67.17998
967056,4.7241225
967057,21.796206
967058,48.751015
967059,40.801434
967060,25.6789
967061,76.26114
967062,15.450501
967063,50.424343
967064,60.315586
967065,40.764416
967066,78.88559
967067,61.44204
967068,44.947132
967069,31.491314
967070,81.81133
967071,14.098894
967072,77.217476
967073,91.64682
967074,80.69197
967075,15.437549
967076,79.22446
967077,9.8428755
967078,15.611597
967079,96.102005
967080,4.81702
967081,47.148182
967082,90.901924
967083,39.550495
967084,64.58795
967085,6.542977
967086,83.367645
967087,80.30909
967088,87.49188
967089,50.056362
967090,61.968025
967091,90.008575
967092,20.95625
967093,67.24004
967094,92.16822
967095,29.535223
967096,96.9248
967097,82.03844
967098,62.07412
967099,30.132545
967100,19.284618
967101,28.612097
967102,73.009514
967103,70.02237
967104,26.145628
967105,82.50279
967106,39.294556
967107,80.19061
967108,78.69169
967109,37.35411
967110,76.58671
967111,82.121284
967112,21.963062
967113,38.661617
967114,21.583996
967115,8.482312
967116,90.82877
967117,84.67234
967118,16.157581
967119,79.84795
967120,28.732328
967121,77.75347
967122,37.3568
967123,97.664375
967124,66.83425
967125,61.699497
967126,77.043755
967127,65.21533
967128,62.827473
967129,82.09249
967130,55.214054
967131,75.35226
967132,45.00468
967133,30.130074
967134,79.99037
967135,33.16423
967136,52.52383
967137,5.6398287
967138,92.99929
967139,38.521423
967140,15.279183
967141,74.0977
967142,68.49577
967143,48.25772
967144,23.397919
967145,90.50331
967146,44.960598
967147,94.45008
967148,102.419235
967149,97.50452
967150,94.10919
967151,48.205956
967152,6.107659
967153,8.256956
967154,33.61474
967155,22.438128
967156,82.931755
967157,18.44426
967158,44.809902
967159,32.38948
967160,58.95278
967161,40.23987
967162,92.52698
967163,29.948238
967164,45.558758
967165,47.769024
967166,27.499748
967167,14.471019
967168,92.20885
967169,86.008194
967170,17.441952
967171,70.499596
967172,74.55016
967173,69.97711
967174,83.969215
967175,41.380886
967176,44.404175
967177,28.75209
967178,41.9686
967179,88.32899
967180,82.4661
967181,32.450356
967182,15.423374
967183,8.7629
967184,77.866394
967185,86.269165
967186,87.33855
967187,32.432648
967188,87.96581
967189,21.400963
967190,31.796436
967191,81.13925
967192,25.128736
967193,69.55747
967194,62.58093
967195,21.269543
967196,8.112729
967197,95.01857
967198,35.204216
967199,48.457985
967200,49.0093
967201,13.4600525
967202,14.133481
967203,69.71328
967204,57.16816
967205,83.62565
967206,49.743988
967207,28.080673
967208,37.066936
967209,35.278534
967210,32.19159
967211,81.47627
967212,6.1454296
967213,8.705501
967214,83.04918
967215,17.428387
967216,84.50428
967217,63.25735
967218,15.98694
967219,20.679768
967220,38.045464
967221,66.46739
967222,65.59058
967223,90.44826
967224,99.17888
967225,34.0261
967226,50.69669
967227,10.065328
967228,101.74157
967229,13.985632
967230,72.41087
967231,43.89321
967232,33.09869
967233,9.357422
967234,51.944584
967235,45.372448
967236,72.97625
967237,68.73571
967238,79.74596
967239,78.76914
967240,24.936401
967241,16.262043
967242,11.580603
967243,80.38885
967244,87.912056
967245,93.454506
967246,71.69607
967247,93.64593
967248,81.28464
967249,84.34259
967250,19.586433
967251,37.477
967252,33.227757
967253,40.1846
967254,48.922646
967255,43.884552
967256,56.799484
967257,81.0787
967258,56.97073
967259,35.219955
967260,11.920967
967261,90.96078
967262,54.65391
967263,64.71636
967264,82.320015
967265,54.279396
967266,7.6180696
967267,38.442223
967268,12.582524
967269,30.080408
967270,27.331902
967271,54.08262
967272,16.350515
967273,18.505323
967274,8.188134
967275,47.030952
967276,45.76023
967277,18.79456
967278,45.26675
967279,32.217678
967280,17.350851
967281,48.864452
967282,4.5045114
967283,73.79726
967284,69.96347
967285,53.850033
967286,53.524967
967287,60.516197
967288,53.225616
967289,16.353931
967290,36.374363
967291,39.87021
967292,95.450836
967293,78.18202
967294,86.47897
967295,85.35397
967296,8.7818985
967297,55.719566
967298,67.68407
967299,73.30223
967300,57.790436
967301,51.33535
967302,11.623442
967303,35.656902
967304,61.264656
967305,68.76726
967306,47.048664
967307,23.697403
967308,2.826866
967309,18.777431
967310,14.376125
967311,28.108288
967312,35.63021
967313,14.12214
967314,15.221713
967315,67.83243
967316,57.196705
967317,69.38222
967318,14.345086
967319,96.84696
967320,90.97194
967321,15.14341
967322,77.71003
967323,21.115004
967324,54.62199
967325,81.23667
967326,75.42764
967327,3.8097155
967328,76.29896
967329,59.084583
967330,4.228087
967331,23.418625
967332,16.137009
967333,77.95611
967334,2.4504023
967335,69.76112
967336,11.767883
967337,86.19976
967338,88.887886
967339,82.6125
967340,23.692034
967341,12.098874
967342,15.922551
967343,30.984804
967344,77.08031
967345,58.954353
967346,91.81527
967347,75.421616
967348,28.972857
967349,104.46364
967350,42.362232
967351,73.00136
967352,28.833696
967353,81.16163
967354,55.121353
967355,55.36859
967356,47.615612
967357,78.43981
967358,41.927334
967359,-0.017874079
967360,46.782005
967361,76.71164
967362,14.567438
967363,15.822388
967364,38.419647
967365,56.283817
967366,23.031424
967367,19.82342
967368,25.651745
967369,93.76573
967370,76.46101
967371,49.322403
967372,94.67684
967373,74.17882
967374,47.582592
967375,30.605953
967376,17.964762
967377,42.363766
967378,50.71351
967379,44.156826
967380,81.88169
967381,5.533531
967382,42.115685
967383,5.580517
967384,34.071686
967385,53.42492
967386,90.32851
967387,23.379595
967388,32.44291
967389,34.3073
967390,49.983414
967391,53.44885
967392,5.789318
967393,35.705555
967394,31.750656
967395,68.392746
967396,15.345474
967397,29.756327
967398,88.035034
967399,16.253803
967400,12.140487
967401,16.829357
967402,33.665085
967403,1.7533313
967404,88.10257
967405,32.439068
967406,49.702248
967407,36.99328
967408,82.62147
967409,71.90376
967410,29.512312
967411,66.46416
967412,32.72666
967413,89.99011
967414,64.79124
967415,12.8797
967416,3.446839
967417,40.794872
967418,37.681343
967419,43.146183
967420,87.18968
967421,22.147346
967422,8.94493
967423,46.474022
967424,46.159622
967425,79.12441
967426,82.71686
967427,72.147766
967428,43.639816
967429,93.99992
967430,22.501677
967431,37.12815
967432,12.172999
967433,20.191015
967434,64.659
967435,49.35443
967436,19.920639
967437,74.19521
967438,78.93595
967439,24.474453
967440,83.98966
967441,57.536366
967442,19.177166
967443,75.89218
967444,12.866384
967445,18.05573
967446,57.458603
967447,20.091675
967448,93.70812
967449,73.43155
967450,41.65508
967451,33.83442
967452,79.30705
967453,21.540352
967454,76.5746
967455,21.393444
967456,82.30377
967457,88.05397
967458,16.212118
967459,34.072273
967460,80.31311
967461,50.39601
967462,82.33799
967463,27.48885
967464,50.211777
967465,8.939294
967466,57.059364
967467,38.483227
967468,90.35008
967469,15.536693
967470,32.848015
967471,75.45555
967472,67.485535
967473,99.3262
967474,26.515226
967475,18.958017
967476,30.718075
967477,14.50086
967478,62.310806
967479,34.806202
967480,17.282639
967481,80.81659
967482,93.3665
967483,33.561954
967484,73.87623
967485,45.954285
967486,61.497414
967487,46.985706
967488,18.934772
967489,93.9701
967490,68.27165
967491,24.153734
967492,18.376534
967493,14.613754
967494,47.413048
967495,76.04888
967496,9.839536
967497,51.456337
967498,83.97418
967499,89.42372
967500,83.24223
967501,93.538574
967502,93.007935
967503,16.6234
967504,9.216781
967505,90.57088
967506,45.764618
967507,55.502487
967508,57.095154
967509,103.760124
967510,22.237217
967511,53.33105
967512,39.339245
967513,51.24238
967514,43.45277
967515,51.326614
967516,32.42728
967517,12.634825
967518,66.54807
967519,54.183414
967520,67.39339
967521,52.892757
967522,80.18148
967523,64.84101
967524,32.111397
967525,82.94999
967526,42.68694
967527,63.351074
967528,73.84503
967529,11.944496
967530,34.95461
967531,83.31089
967532,9.751753
967533,19.003023
967534,15.566701
967535,7.684653
967536,49.722916
967537,56.96914
967538,34.029644
967539,88.62881
967540,78.0208
967541,21.834175
967542,30.115494
967543,81.48818
967544,36.60799
967545,89.774796
967546,15.826352
967547,85.55762
967548,73.960495
967549,69.180374
967550,10.407257
967551,22.53651
967552,81.796906
967553,39.868824
967554,29.548164
967555,21.568634
967556,66.19183
967557,71.471146
967558,53.868114
967559,15.151514
967560,75.514175
967561,76.52157
967562,74.41901
967563,88.70313
967564,22.413012
967565,67.85997
967566,14.685379
967567,15.909501
967568,98.61678
967569,79.31599
967570,82.73057
967571,50.476807
967572,94.2405
967573,54.36519
967574,82.525566
967575,83.39474
967576,21.749691
967577,89.49608
967578,72.42289
967579,61.9113
967580,16.123785
967581,4.383776
967582,94.36271
967583,6.6980715
967584,67.32989
967585,38.5648
967586,85.38258
967587,25.006016
967588,15.210235
967589,93.484726
967590,26.4762
967591,52.00815
967592,86.05338
967593,89.82456
967594,9.492899
967595,91.860985
967596,81.56116
967597,93.135735
967598,63.173492
967599,95.00015
967600,72.461815
967601,74.25401
967602,33.862675
967603,4.3772206
967604,28.22338
967605,80.64676
967606,23.171501
967607,53.737976
967608,92.30446
967609,33.19056
967610,40.314617
967611,74.463
967612,21.17509
967613,64.73884
967614,0.8124154
967615,98.678986
967616,20.020512
967617,75.64561
967618,11.821089
967619,76.5057
967620,57.65062
967621,32.50577
967622,90.60288
967623,81.70026
967624,94.32323
967625,17.684248
967626,11.749437
967627,5.3062696
967628,62.67118
967629,31.630102
967630,71.067085
967631,58.320152
967632,42.496277
967633,79.5167
967634,54.05787
967635,82.49198
967636,84.27644
967637,25.197582
967638,65.86304
967639,78.2396
967640,64.37161
967641,30.007618
967642,7.4082584
967643,64.30955
967644,52.665833
967645,29.230019
967646,27.134369
967647,78.57847
967648,57.048504
967649,10.758846
967650,57.136272
967651,4.6303353
967652,34.737953
967653,45.64391
967654,34.354183
967655,33.246952
967656,36.482346
967657,23.55338
967658,75.39367
967659,76.851364
967660,36.142944
967661,29.184921
967662,66.87339
967663,8.942656
967664,84.166115
967665,42.325687
967666,66.110664
967667,30.264599
967668,29.14132
967669,80.11853
967670,6.9599276
967671,80.70554
967672,82.78881
967673,36.596825
967674,54.158703
967675,54.404274
967676,65.702866
967677,60.375572
967678,44.72363
967679,81.87101
967680,50.06755
967681,12.500216
967682,48.66651
967683,68.452
967684,24.6005
967685,48.59393
967686,76.02992
967687,81.70471
967688,57.84867
967689,70.27515
967690,67.45306
967691,61.03096
967692,71.01843
967693,62.44297
967694,19.434572
967695,77.941826
967696,47.167053
967697,76.68968
967698,46.20958
967699,61.096027
967700,64.386566
967701,45.873116
967702,47.781803
967703,14.877275
967704,86.47609
967705,55.776897
967706,83.2808
967707,76.096
967708,51.71297
967709,94.88627
967710,53.61207
967711,11.965723
967712,25.952353
967713,32.526302
967714,41.613876
967715,84.851
967716,41.352722
967717,60.577057
967718,61.699276
967719,86.706924
967720,87.55415
967721,56.71005
967722,47.124565
967723,74.207115
967724,31.80294
967725,34.193516
967726,16.600136
967727,72.40578
967728,20.32305
967729,27.272367
967730,20.807259
967731,76.88848
967732,57.557255
967733,22.099457
967734,74.323845
967735,69.223335
967736,22.480494
967737,35.96373
967738,53.7931
967739,82.20923
967740,86.1514
967741,31.120304
967742,67.82821
967743,72.162735
967744,21.610975
967745,7.913732
967746,103.36409
967747,42.576397
967748,95.23885
967749,68.6754
967750,76.676125
967751,18.687004
967752,83.1217
967753,26.586624
967754,88.61252
967755,92.00634
967756,12.119382
967757,38.224182
967758,19.926249
967759,80.24444
967760,41.82791
967761,93.562294
967762,77.45989
967763,31.282703
967764,38.389095
967765,58.54769
967766,70.45152
967767,59.43003
967768,72.322945
967769,17.163733
967770,59.059914
967771,47.412685
967772,26.933771
967773,28.680807
967774,71.93094
967775,72.87571
967776,55.994343
967777,55.29474
967778,13.872235
967779,53.95106
967780,59.5002
967781,98.0663
967782,92.002716
967783,15.590896
967784,32.840652
967785,73.3438
967786,85.52114
967787,43.642303
967788,68.30079
967789,18.662739
967790,95.133064
967791,49.385117
967792,60.183403
967793,78.64124
967794,80.66093
967795,89.73507
967796,93.05644
967797,58.18492
967798,91.92577
967799,33.743248
967800,73.45871
967801,14.194735
967802,80.66635
967803,55.40676
967804,42.777176
967805,33.404987
967806,76.48788
967807,95.109184
967808,19.54005
967809,62.717297
967810,25.39611
967811,62.114124
967812,23.515759
967813,83.192375
967814,19.85697
967815,16.363138
967816,38.967472
967817,15.621192
967818,75.202774
967819,43.816677
967820,43.655518
967821,35.640533
967822,46.116657
967823,18.679237
967824,42.759693
967825,10.329186
967826,61.510433
967827,65.58887
967828,73.188
967829,63.65311
967830,19.28849
967831,84.01644
967832,34.745125
967833,59.612385
967834,3.8582366
967835,18.998266
967836,20.529387
967837,27.152952
967838,75.261154
967839,71.29305
967840,45.203747
967841,57.710823
967842,4.6359367
967843,46.19241
967844,66.723976
967845,94.65253
967846,88.27112
967847,47.305412
967848,58.82072
967849,31.0339
967850,17.192768
967851,77.696884
967852,82.27413
967853,25.465593
967854,91.12448
967855,2.3703594
967856,54.459244
967857,80.917366
967858,23.958641
967859,44.8935
967860,11.446525
967861,58.00252
967862,2.8911438
967863,75.0774
967864,52.014767
967865,25.075865
967866,42.782272
967867,57.701878
967868,30.136374
967869,72.23531
967870,67.40024
967871,17.294708
967872,6.6116843
967873,94.338165
967874,82.509186
967875,27.25428
967876,69.5064
967877,60.54445
967878,43.68316
967879,53.341297
967880,41.155537
967881,48.952217
967882,9.950862
967883,61.604324
967884,83.62743
967885,66.05386
967886,83.7422
967887,48.493797
967888,59.20783
967889,84.31494
967890,7.2303314
967891,65.95218
967892,32.060734
967893,102.72523
967894,41.083973
967895,43.386562
967896,70.67864
967897,48.079567
967898,5.586199
967899,44.434296
967900,27.09567
967901,30.120605
967902,18.582167
967903,10.113806
967904,93.24676
967905,91.64465
967906,72.186424
967907,41.003746
967908,74.17366
967909,11.515654
967910,9.358487
967911,57.736732
967912,38.489735
967913,33.543976
967914,89.65264
967915,72.18706
967916,79.95995
967917,86.35081
967918,72.32502
967919,47.484966
