id,Listening_Time_minutes
982017,26.09276
982018,7.104367
982019,2.7390969
982020,17.644924
982021,42.46091
982022,53.118324
982023,5.1953535
982024,38.522026
982025,36.3845
982026,72.91298
982027,50.338993
982028,87.494156
982029,75.20153
982030,31.767675
982031,64.635704
982032,32.570404
982033,22.12777
982034,9.848187
982035,28.129955
982036,53.695946
982037,8.712868
982038,33.84495
982039,76.071335
982040,57.47062
982041,23.638424
982042,5.6587505
982043,5.2777348
982044,67.22785
982045,76.965805
982046,55.2911
982047,19.226591
982048,48.826637
982049,76.612366
982050,25.29911
982051,30.844406
982052,65.50142
982053,80.70487
982054,18.056223
982055,7.5064673
982056,51.53448
982057,33.855423
982058,27.139462
982059,3.218964
982060,39.631542
982061,26.52547
982062,56.365562
982063,72.246765
982064,66.24617
982065,21.712446
982066,21.92373
982067,34.69917
982068,51.430557
982069,72.00587
982070,34.548508
982071,40.34774
982072,90.15995
982073,16.832047
982074,85.80197
982075,67.52454
982076,29.929356
982077,61.42722
982078,3.665214
982079,66.25723
982080,36.760494
982081,18.838913
982082,91.820946
982083,78.91346
982084,75.40815
982085,50.807888
982086,10.747987
982087,60.135605
982088,64.3046
982089,32.337585
982090,57.464893
982091,43.07496
982092,65.31544
982093,84.91321
982094,78.972916
982095,11.682935
982096,23.742443
982097,27.889444
982098,35.376648
982099,65.09222
982100,46.34044
982101,76.869774
982102,83.576256
982103,44.749622
982104,27.222994
982105,32.741123
982106,30.953812
982107,49.940426
982108,54.817398
982109,70.25799
982110,71.922615
982111,33.59619
982112,10.881302
982113,65.8669
982114,36.136623
982115,11.893488
982116,15.635627
982117,51.048767
982118,98.41698
982119,29.254948
982120,24.389809
982121,45.783478
982122,32.295647
982123,23.793657
982124,29.29703
982125,34.109486
982126,80.368126
982127,95.01338
982128,35.633614
982129,59.967907
982130,11.980569
982131,50.895077
982132,35.79286
982133,27.214827
982134,36.76616
982135,61.700336
982136,83.949936
982137,28.367588
982138,11.304035
982139,83.39685
982140,108.14086
982141,77.14155
982142,54.565533
982143,4.5630665
982144,78.03396
982145,22.308828
982146,53.433014
982147,51.773693
982148,34.716984
982149,29.176037
982150,7.3356175
982151,76.42985
982152,16.296349
982153,68.99816
982154,77.99974
982155,89.88542
982156,90.534805
982157,29.842112
982158,31.27622
982159,35.8922
982160,15.26231
982161,47.19808
982162,15.09015
982163,11.4755745
982164,81.577545
982165,96.0265
982166,44.06346
982167,92.61212
982168,83.36731
982169,68.69186
982170,67.24435
982171,86.52352
982172,44.70082
982173,9.936242
982174,46.248013
982175,85.25522
982176,80.151955
982177,19.709887
982178,85.62145
982179,27.839651
982180,81.65362
982181,21.022367
982182,64.61897
982183,33.16052
982184,15.854285
982185,15.262544
982186,75.6809
982187,54.965256
982188,77.42079
982189,21.103262
982190,38.924942
982191,85.723236
982192,29.66952
982193,69.36731
982194,30.524439
982195,43.834995
982196,7.718781
982197,16.431831
982198,88.30724
982199,80.95441
982200,82.03445
982201,92.17254
982202,87.96609
982203,87.24953
982204,67.253334
982205,28.150455
982206,30.499054
982207,46.839718
982208,54.57268
982209,14.802438
982210,24.678389
982211,5.521553
982212,26.944801
982213,97.11949
982214,42.728725
982215,81.206665
982216,3.3124263
982217,29.16408
982218,85.29005
982219,39.54393
982220,75.20695
982221,35.582844
982222,16.623222
982223,17.038479
982224,31.452564
982225,77.81268
982226,44.838943
982227,66.40442
982228,29.49773
982229,59.92447
982230,92.08758
982231,17.417688
982232,6.7337704
982233,52.992702
982234,70.13653
982235,12.748187
982236,40.913094
982237,5.706126
982238,72.73899
982239,12.768211
982240,88.3001
982241,35.863792
982242,36.62554
982243,41.977886
982244,16.524668
982245,32.88385
982246,27.036526
982247,-0.16849168
982248,16.636408
982249,56.40096
982250,7.6399493
982251,37.460354
982252,40.509876
982253,11.000336
982254,94.52622
982255,16.39474
982256,21.519962
982257,76.58468
982258,46.321793
982259,77.24248
982260,87.6637
982261,23.442373
982262,83.45566
982263,38.799263
982264,100.81045
982265,65.291664
982266,51.574886
982267,100.80103
982268,84.305595
982269,29.68937
982270,86.5271
982271,46.79348
982272,86.52737
982273,86.55384
982274,32.51915
982275,83.498604
982276,57.05538
982277,56.088177
982278,19.566929
982279,30.903606
982280,68.01131
982281,63.012264
982282,20.539612
982283,76.26528
982284,90.63047
982285,80.65908
982286,102.383484
982287,36.366688
982288,16.593302
982289,88.07466
982290,78.99883
982291,11.180251
982292,84.710785
982293,75.91134
982294,21.846876
982295,59.90037
982296,7.8873286
982297,72.51884
982298,65.22925
982299,38.57199
982300,26.972958
982301,7.9135804
982302,6.2959566
982303,44.796196
982304,24.378212
982305,61.104095
982306,12.018427
982307,74.54489
982308,68.87603
982309,42.63835
982310,38.89644
982311,22.706667
982312,32.027622
982313,85.39334
982314,74.72363
982315,73.27802
982316,77.92681
982317,30.851185
982318,79.95277
982319,88.75727
982320,41.355534
982321,49.906967
982322,54.365734
982323,20.695515
982324,64.84674
982325,81.85868
982326,82.6456
982327,92.17632
982328,16.473633
982329,87.785904
982330,57.40801
982331,9.945566
982332,52.400585
982333,55.789524
982334,85.29673
982335,46.254257
982336,74.36004
982337,87.207664
982338,8.089792
982339,36.69882
982340,87.39974
982341,42.600452
982342,37.529392
982343,74.900345
982344,44.078556
982345,87.474335
982346,13.618158
982347,52.75392
982348,83.78138
982349,6.6753793
982350,57.189
982351,57.01367
982352,83.80853
982353,45.7332
982354,58.19393
982355,95.48063
982356,13.279103
982357,27.175669
982358,107.615875
982359,90.66937
982360,90.14872
982361,19.976439
982362,86.54333
982363,86.5253
982364,65.979836
982365,34.037384
982366,76.117744
982367,45.70955
982368,75.51918
982369,86.488174
982370,21.039778
982371,16.807676
982372,84.51253
982373,64.2451
982374,20.2557
982375,55.557304
982376,20.356955
982377,15.67311
982378,62.66411
982379,79.43247
982380,18.946665
982381,14.482305
982382,58.707424
982383,34.80176
982384,81.66464
982385,87.53481
982386,65.80619
982387,48.915432
982388,31.522577
982389,38.599293
982390,14.244312
982391,5.92562
982392,13.573203
982393,28.416111
982394,54.595936
982395,32.303627
982396,59.061974
982397,53.915516
982398,95.79276
982399,23.532997
982400,13.613641
982401,8.542004
982402,62.356907
982403,96.44138
982404,39.64277
982405,20.220097
982406,63.494453
982407,42.90047
982408,82.64361
982409,5.5175567
982410,18.419315
982411,47.47366
982412,68.57841
982413,79.00101
982414,27.72617
982415,65.53099
982416,26.243912
982417,69.31496
982418,57.190887
982419,17.769243
982420,89.09713
982421,28.132391
982422,47.335
982423,66.442215
982424,22.776419
982425,55.47101
982426,86.08786
982427,19.252644
982428,43.54176
982429,36.64506
982430,22.28872
982431,20.41631
982432,42.833965
982433,14.200142
982434,68.26565
982435,26.005005
982436,85.06491
982437,57.100895
982438,69.400276
982439,56.355637
982440,2.4763048
982441,7.2172794
982442,76.561035
982443,56.633526
982444,71.120895
982445,9.398992
982446,65.907974
982447,84.72317
982448,36.515083
982449,82.74993
982450,40.958668
982451,52.50373
982452,73.29712
982453,55.064957
982454,84.65199
982455,21.003431
982456,69.10436
982457,30.738714
982458,49.975456
982459,50.247066
982460,69.65108
982461,73.19308
982462,84.27012
982463,68.90741
982464,63.76527
982465,25.70128
982466,16.316036
982467,70.44789
982468,94.811844
982469,69.537186
982470,36.741833
982471,16.722183
982472,73.79835
982473,44.13184
982474,88.42761
982475,94.578156
982476,45.765305
982477,65.391624
982478,1.7012624
982479,13.81837
982480,45.89851
982481,10.688006
982482,96.95275
982483,57.892937
982484,76.44939
982485,8.013587
982486,34.73532
982487,67.88543
982488,2.81559
982489,50.512558
982490,8.921691
982491,73.93121
982492,5.970675
982493,50.89866
982494,38.090096
982495,41.41882
982496,41.5729
982497,91.40749
982498,59.14818
982499,49.042557
982500,71.349144
982501,27.334839
982502,64.753586
982503,90.170975
982504,70.566895
982505,38.65875
982506,88.326355
982507,61.86531
982508,28.071806
982509,75.19052
982510,79.133194
982511,67.03469
982512,7.7821703
982513,65.37774
982514,41.307926
982515,42.09601
982516,72.98957
982517,7.6743603
982518,48.567684
982519,79.965294
982520,47.40778
982521,87.08292
982522,45.158825
982523,80.6748
982524,60.309013
982525,47.88015
982526,16.401352
982527,0.95271975
982528,44.92186
982529,13.372716
982530,90.59299
982531,15.422631
982532,70.760254
982533,21.372755
982534,59.202816
982535,75.18736
982536,4.065019
982537,82.12325
982538,95.48879
982539,82.65889
982540,30.272545
982541,22.937881
982542,23.036453
982543,2.6669564
982544,5.557407
982545,74.73203
982546,83.80819
982547,75.47885
982548,98.73046
982549,4.973711
982550,37.467113
982551,53.825737
982552,33.653606
982553,91.58124
982554,23.306854
982555,74.229996
982556,52.079216
982557,26.031864
982558,88.99305
982559,28.44886
982560,79.95987
982561,20.543861
982562,88.29216
982563,79.479416
982564,101.43346
982565,82.491165
982566,85.31104
982567,17.515352
982568,86.38413
982569,31.933874
982570,90.16824
982571,67.530685
982572,94.09471
982573,36.915638
982574,37.519028
982575,85.2564
982576,75.1744
982577,19.208271
982578,65.44508
982579,52.0304
982580,1.871682
982581,24.317457
982582,14.336653
982583,84.5529
982584,31.40669
982585,69.78383
982586,15.283368
982587,37.70736
982588,37.082775
982589,78.11643
982590,102.51315
982591,68.6243
982592,74.686874
982593,47.3625
982594,51.310333
982595,7.939696
982596,72.526054
982597,16.24104
982598,26.942331
982599,96.109726
982600,10.794401
982601,73.55731
982602,52.492752
982603,3.1912968
982604,43.321884
982605,66.56184
982606,4.1813707
982607,80.77501
982608,11.662931
982609,96.43662
982610,17.65259
982611,67.283325
982612,17.90734
982613,46.51936
982614,81.790634
982615,60.96878
982616,4.77707
982617,77.419586
982618,60.80058
982619,5.625564
982620,99.883125
982621,90.52789
982622,72.053154
982623,94.24407
982624,95.04577
982625,20.25966
982626,89.12853
982627,65.8845
982628,78.492874
982629,51.631107
982630,78.52336
982631,19.812162
982632,64.81968
982633,85.28418
982634,81.133934
982635,67.70429
982636,53.526367
982637,37.038086
982638,43.372017
982639,28.742796
982640,62.369083
982641,71.432175
982642,63.082417
982643,66.17449
982644,89.37136
982645,26.353724
982646,21.07728
982647,27.95618
982648,97.94253
982649,77.990715
982650,25.72135
982651,65.48786
982652,10.908866
982653,96.29826
982654,42.37501
982655,27.832851
982656,20.547792
982657,80.80803
982658,53.89181
982659,39.349434
982660,60.14414
982661,67.15523
982662,78.98676
982663,19.718662
982664,74.4588
982665,6.3458295
982666,45.012505
982667,97.362404
982668,48.801865
982669,22.826876
982670,37.066135
982671,47.726734
982672,87.52061
982673,47.728275
982674,31.053709
982675,30.507145
982676,11.504613
982677,83.68753
982678,41.716583
982679,83.65699
982680,97.131805
982681,24.444803
982682,74.582695
982683,41.632496
982684,92.501816
982685,77.10133
982686,80.23207
982687,20.914114
982688,36.2611
982689,26.067688
982690,43.869553
982691,74.59163
982692,58.22611
982693,4.1041503
982694,65.66255
982695,9.050562
982696,83.31228
982697,46.648304
982698,22.508163
982699,29.96658
982700,57.794292
982701,68.90244
982702,87.62689
982703,77.84384
982704,38.942585
982705,35.95444
982706,57.28795
982707,2.8309994
982708,20.112349
982709,18.986692
982710,25.251598
982711,89.06895
982712,26.313929
982713,15.064142
982714,11.181482
982715,85.40745
982716,62.518105
982717,52.67842
982718,11.853559
982719,27.616219
982720,60.83672
982721,75.13323
982722,47.64824
982723,54.70149
982724,30.797682
982725,47.40128
982726,64.69985
982727,25.316145
982728,36.27757
982729,85.8006
982730,46.135246
982731,75.36389
982732,42.969597
982733,78.41503
982734,45.567646
982735,30.537968
982736,37.103004
982737,33.05907
982738,76.50181
982739,26.181875
982740,55.412025
982741,25.636017
982742,75.43284
982743,24.468798
982744,44.411263
982745,1.651509
982746,92.30499
982747,76.369156
982748,78.9393
982749,73.858604
982750,18.161093
982751,39.15152
982752,32.624573
982753,39.774662
982754,14.283737
982755,6.760269
982756,27.277311
982757,6.624669
982758,46.47425
982759,82.967094
982760,22.885868
982761,95.19916
982762,42.673176
982763,18.659801
982764,83.65785
982765,77.61323
982766,43.75117
982767,16.721085
982768,33.18873
982769,28.397774
982770,87.88607
982771,16.841187
982772,75.17817
982773,37.95745
982774,87.56553
982775,81.31709
982776,73.17699
982777,83.27316
982778,51.108425
982779,16.893917
982780,100.97554
982781,99.615555
982782,4.047023
982783,20.2205
982784,73.131744
982785,62.3546
982786,40.80015
982787,25.481411
982788,74.689255
982789,6.319071
982790,2.7788393
982791,49.230286
982792,58.83796
982793,58.615086
982794,80.286476
982795,36.27565
982796,83.02063
982797,21.510677
982798,51.980236
982799,56.257103
982800,48.664207
982801,0.6346804
982802,33.501804
982803,98.10008
982804,43.309517
982805,6.2813177
982806,65.68265
982807,103.276054
982808,39.24597
982809,20.500141
982810,77.25124
982811,58.9831
982812,22.851908
982813,18.792381
982814,99.43399
982815,4.8531723
982816,42.04095
982817,77.00127
982818,78.012665
982819,86.15198
982820,3.994362
982821,76.91617
982822,86.98042
982823,21.193848
982824,24.735756
982825,63.63147
982826,82.13499
982827,78.843956
982828,48.654465
982829,38.431973
982830,59.12851
982831,51.311913
982832,7.6661606
982833,79.13743
982834,40.191814
982835,88.92907
982836,80.49168
982837,54.483833
982838,84.57853
982839,58.415646
982840,52.41008
982841,98.33776
982842,54.427597
982843,82.61075
982844,44.6271
982845,38.17686
982846,32.855568
982847,93.25521
982848,74.61648
982849,69.2418
982850,75.298485
982851,68.04485
982852,30.981771
982853,91.21763
982854,25.580862
982855,91.04089
982856,89.18282
982857,22.291636
982858,42.256886
982859,7.237647
982860,41.0824
982861,58.82082
982862,23.300997
982863,61.558308
982864,91.41087
982865,77.29559
982866,29.810123
982867,10.3202505
982868,62.47857
982869,47.66088
982870,86.57876
982871,56.15364
982872,20.057539
982873,79.6531
982874,39.423298
982875,96.565025
982876,83.434235
982877,15.62857
982878,15.258863
982879,92.01722
982880,92.7863
982881,37.906597
982882,20.961985
982883,12.626597
982884,30.755463
982885,16.176004
982886,25.419819
982887,53.999832
982888,47.725925
982889,54.596012
982890,38.940094
982891,77.890045
982892,65.62478
982893,1.25378
982894,116.20805
982895,62.263832
982896,44.943542
982897,9.671136
982898,58.520927
982899,65.193825
982900,45.976116
982901,8.943012
982902,11.813912
982903,65.34715
982904,28.527227
982905,44.678535
982906,72.41375
982907,20.698832
982908,33.286118
982909,39.680607
982910,50.819695
982911,103.778015
982912,37.658752
982913,14.359332
982914,14.219692
982915,89.84877
982916,20.936909
982917,16.595795
982918,72.44406
982919,8.805984
982920,47.889584
982921,61.00412
982922,70.530945
982923,24.464249
982924,23.987692
982925,66.09968
982926,76.92383
982927,18.710398
982928,45.602734
982929,34.418255
982930,64.01592
982931,5.1025677
982932,28.591501
982933,8.907903
982934,52.836975
982935,54.5144
982936,72.15813
982937,88.08747
982938,52.841652
982939,6.3115826
982940,21.89457
982941,54.674366
982942,64.698006
982943,90.47822
982944,63.074417
982945,20.777124
982946,73.76821
982947,40.806023
982948,61.35389
982949,99.09291
982950,46.585808
982951,50.366287
982952,44.757492
982953,25.55766
982954,61.974113
982955,45.595276
982956,29.713282
982957,17.734825
982958,76.17584
982959,88.57144
982960,81.47072
982961,28.128168
982962,6.545787
982963,14.053859
982964,69.32804
982965,31.925291
982966,24.394669
982967,83.07659
982968,13.729401
982969,84.61577
982970,96.521935
982971,66.88371
982972,6.8532043
982973,58.59861
982974,100.76532
982975,76.82659
982976,21.357443
982977,49.90016
982978,75.387856
982979,96.72625
982980,88.90139
982981,94.95391
982982,23.613089
982983,96.1096
982984,70.251625
982985,36.39337
982986,56.234028
982987,77.947136
982988,80.63202
982989,76.29046
982990,91.41512
982991,14.287024
982992,27.30777
982993,9.625321
982994,55.34266
982995,61.29116
982996,94.917656
982997,79.28938
982998,41.232094
982999,99.09307
983000,40.504944
983001,84.879845
983002,78.90437
983003,82.782326
983004,26.390831
983005,50.40818
983006,14.375795
